variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Target,1,112.5926967709544,4.98,0.8432000279426575,7089597
Target,1,98.10735893252816,100.0,0.3783999979496002,7286633
Target,1,96.54882333073918,0.0,0.0,5398146
Target,1,98.65531471302324,0.0,0.0,558434
Target,1,111.22535577192289,0.0,0.0,2127540
Target,1,112.11065562002133,811.44,57.97019964456558,5482749
Target,1,105.98377828726487,24.84,4.10699987411499,3722590
Target,1,95.18200695531527,204.9995,26.98479998111725,2217850
Target,1,101.45793187800962,167.66,5.726999998092651,3814665
Target,1,94.70351195572987,0.0,0.0,1414924
Target,1,113.00711410500355,582.47,99.19659961387516,3364144
Target,1,107.7481982515053,0.0,0.0,7983774
Target,1,99.4869901089645,0.0,0.0,2242226
Target,1,106.24810697231236,0.0,0.0,320586
Target,1,102.4527241961539,532.0,-3.7491999864578247,5337911
Target,1,99.98175560373437,0.0,0.0,2144805
Target,1,86.58267985458914,176.27,17.568599939346313,7641117
Target,1,110.10564163036577,369.0606,53.87630055844784,6884700
Target,1,125.25235987953111,0.0,0.0,8548898
Target,1,111.57786317211223,0.0,0.0,2017881
Target,1,107.3818683792167,29.0012,14.285300016403198,7320117
Target,1,122.85337125674151,370.6,74.9809992313385,995054
Target,1,92.58534653440985,0.0,0.0,6822356
Target,1,96.39959752994201,40.0,-5.365099906921387,1567489
Target,1,108.62049758597061,0.0,0.0,5352431
Target,1,91.35693677489581,675.8,31.338399410247803,6435108
Target,1,97.6290492379335,0.0,0.0,4042465
Target,1,101.33756339566037,0.0,0.0,7738392
Target,1,115.08681434949762,214.8498,30.676999928429723,7500915
Target,1,100.69115687834362,1381.1499,182.17500147223473,2566383
Target,1,98.2407198423287,123.51,-7.732699155807495,1313532
Target,1,97.41565604507655,50.0,0.0,110580
Target,1,111.68598810558514,80.2698,9.89009999949485,4206997
Target,1,97.31698238079575,0.0,0.0,2034732
Target,1,99.86843519449077,59.9999,11.524999856948853,5356198
Target,1,103.48084275868018,1130.0,225.5772016048431,3669687
Target,1,108.60247226981697,20.74,4.387799933552742,1154265
Target,1,102.67248764360615,0.0,0.0,4657431
Target,1,107.84488295763505,0.0,0.0,5596208
Target,1,110.68645196001262,0.0,0.0,5383897
Target,1,94.65850131976865,0.0,0.0,5352292
Target,1,102.2065311350714,186.0003,-2.9011004865169525,2090695
Target,1,96.28558249981543,113.0,2.557500034570694,7511391
Target,1,108.93595625313274,91.0,20.77840004861355,2183883
Target,1,105.3039602216016,0.0,0.0,1775591
Target,1,116.63637411615694,39.8,5.867099940776825,7593416
Target,1,98.2411376405456,0.0,0.0,1312164
Target,1,118.66617062711919,68.0,7.679800033569336,555388
Target,1,104.81808584807965,195.0,13.226000420749187,967284
Target,1,109.41498361777897,0.0,0.0,2447864
Target,1,95.87267743847863,0.0,0.0,2534243
Target,1,115.69832894725026,710.25,63.12469983100891,1743910
Target,1,107.21671998918391,0.0,0.0,306699
Target,1,107.61161865290211,0.0,0.0,7747612
Target,1,94.46791413026006,10.0,2.9814999103546143,5088596
Target,1,112.06647207694539,0.0,0.0,7296664
Target,1,88.51537198100405,33.3607,11.267400026321411,7465159
Target,1,97.82100956307914,30.0,3.1403002738952637,3845673
Target,1,109.0073834998417,0.0,0.0,8447117
Target,1,107.61158420109325,1300.2513,115.68739900738,4020666
Target,1,95.41151997613804,0.0,0.0,8318516
Target,1,94.87327412942854,181.03,6.8153998255729675,5061989
Target,1,113.16770163418798,73.75,-2.0584999173879623,4482938
Target,1,101.16584892409716,0.0,0.0,5079951
Target,1,106.0266012360115,0.0,0.0,4401746
Target,1,94.64585815982775,0.0,0.0,6433892
Target,1,107.41817950788905,49.9999,9.51300010085106,511837
Target,1,107.60904415889961,8.0,2.8174999356269836,4964377
Target,1,101.19146762952846,0.0,0.0,1410532
Target,1,103.11351155799153,95.0012,30.706799626350403,2808264
Target,1,96.11284326027176,652.1251,5.794500395655632,5113538
Target,1,120.31534092364778,99.0,-12.56059980392456,5357804
Target,1,107.80654628753096,0.0,0.0,848315
Target,1,114.83738810652807,633.96,83.11909991502762,4441468
Target,1,101.42215296971297,30.0001,10.589800119400024,6561783
Target,1,90.27511042507113,0.0,0.0,8118715
Target,1,100.6816934200431,0.94,0.2700999975204468,6842412
Target,1,100.68447659293571,636.0,64.31469964981079,5368603
Target,1,98.2225343736715,0.0,0.0,4473403
Target,1,101.02928081806785,0.0,0.0,1701055
Target,1,103.46076275481049,219.9999,51.92680090665817,1128306
Target,1,102.51247557773901,3.0,0.9399999976158142,7642235
Target,1,90.36729732886705,0.0,0.0,3499350
Target,1,98.18249636838617,12.0498,2.235500007867813,7692730
Target,1,101.02678880358357,0.0,0.0,6918581
Target,1,106.77619186377713,349.5,54.87460032105446,4600600
Target,1,100.22589927943682,0.0,0.0,4192364
Target,1,110.65054951808261,5.0,0.0,1165243
Target,1,108.06834757668845,38.5201,7.039500117301941,844339
Target,1,99.71731943657127,0.0,0.0,6428825
Target,1,104.83398873418909,19.9598,5.884300008416176,3946466
Target,1,97.08716013309333,0.0,0.0,7957318
Target,1,117.77414153607904,397.7203,95.09700014151169,8386221
Target,1,109.01673510142274,85.0,2.9228999614715576,4964143
Target,1,98.76070503953456,21.0,5.779200091958046,5209933
Target,1,92.22513483544249,0.0,0.0,512076
Target,1,99.39369818020486,0.0,0.0,7798949
Target,1,100.97119179087223,0.0,0.0,320278
Target,1,100.15932316632782,5.0,1.7384999990463257,2965990
Target,1,99.06763922339329,537.3796,70.29000052809715,332052
Target,1,93.11610100422473,110.0,11.42979983985424,5048748
Target,1,92.9940656182934,104.47,18.63269978761673,8393621
Target,1,105.58451336877957,0.0,0.0,7719568
Target,1,114.08738153679695,0.0,0.0,3474092
Target,1,103.86816442489953,93.0,28.59730052947998,2671545
Target,1,105.90173436210476,40.0,13.663599967956545,1267521
Target,1,102.92639821442,100.0,23.546799659729004,7621717
Target,1,104.12530517809374,49.0,5.447799921035767,1733528
Target,1,104.63128518880562,10.0,4.200600028038025,7122925
Target,1,101.32476864347964,0.0,0.0,3550128
Target,1,82.66505255295472,0.0,0.0,361065
Target,1,100.47083450766229,0.0,0.0,3006758
Target,1,102.31908835535548,166.78,14.80060002207756,5089824
Target,1,116.23957779302665,221.76,30.36860030144453,8758823
Target,1,122.80197266167896,15.5998,5.660199999809265,5346770
Target,1,104.60214896184651,40.0001,17.485900282859802,7775669
Target,1,95.81198524282536,0.0,0.0,445213
Target,1,105.2947039807524,117.86,25.073700115084648,4331531
Target,1,98.46447074361089,45.0,5.6962999403476715,1868767
Target,1,112.86969708978862,0.0,0.0,4031264
Target,1,98.71380996319985,0.0,0.0,2472792
Target,1,114.34655637523181,359.5404,46.257199883461,7094156
Target,1,99.64216673368888,150.0,-20.605300903320312,3233403
Target,1,103.15315176608048,0.0,0.0,4412899
Target,1,108.4330461412536,277.4,21.128100158646703,5050528
Target,1,108.88866838760443,741.0,52.35889971256256,4310682
Target,1,101.23970827628656,346.7895,75.34279980137944,8687774
Target,1,99.11365972212725,0.0,0.0,4312644
Target,1,108.41763730704571,0.0,0.0,7582683
Target,1,112.47546641357953,90.4,10.974599868059158,522475
Target,1,94.98209903214783,100.0,-31.766098499298096,6450181
Target,1,110.0056917588262,90.0,19.116399943828583,1347306
Target,1,98.22998269382336,9.9997,4.056099973618984,8622032
Target,1,117.00376928814357,120.6778,31.50040030479431,3186460
Target,1,111.692192110913,219.0,19.765500102192163,5354725
Target,1,99.32587357561094,70.0,24.26859974861145,2023392
Target,1,98.08505466416804,1400.0,105.8995008468628,5416213
Target,1,106.05651770447838,0.0,0.0,3466460
Target,1,103.07207863228014,50.0003,15.965800285339355,3480243
Target,1,91.17129474265072,0.0,0.0,3856968
Target,1,101.6288495482604,75.0202,27.8534996509552,5005872
Target,1,114.85151169359678,347.5,52.339199900627136,3951206
Target,1,95.91323133892979,105.7999,14.065300166606905,5179718
Target,1,102.70287178603735,1517.1901,-71.58479841053486,2152455
Target,1,109.11508763492415,237.0,43.57749992609024,6426548
Target,1,98.50845079571314,0.0,0.0,4565606
Target,1,102.22007734952498,365.4022,107.02920031547546,6423975
Target,1,112.49100444267877,20.0,5.040199875831604,3151179
Target,1,101.34134363334918,0.0,0.0,683764
Target,1,110.68201653378163,0.0,0.0,7566265
Target,1,102.13777386023786,134.75,23.67279999703169,671714
Target,1,93.53573538570754,0.0,0.0,4414866
Target,1,100.05544704392146,100.0,21.380899995565414,2314604
Target,1,108.139511075913,400.0,31.122699737548828,3087192
Target,1,116.35151312986781,0.0,0.0,4428272
Target,1,105.2246596277056,4.86,0.8034999966621399,3687344
Target,1,114.10466920847216,0.0,0.0,479938
Target,1,108.15451187154707,185.84,0.0,3694102
Target,1,97.27925344062311,0.0,0.0,5259846
Target,1,99.85006744114727,0.0,0.0,1012914
Target,1,112.64025337875087,89.39,8.403099775314331,1497606
Target,1,111.07339067691602,0.0,0.0,4462283
Target,1,100.30720203036516,245.96,39.394700184464455,6507947
Target,1,98.56610460746596,0.0,0.0,2477832
Target,1,101.93416567568596,210.4002,9.10130062699318,1681834
Target,1,98.5186801907181,211.08,26.88099996186793,5327341
Target,1,103.91004602340075,250.0,17.180802583694458,763568
Target,1,109.26042700894037,261.0,1.0189998149871826,2077183
Target,1,109.41974957400626,75.0,21.33620023727417,3952752
Target,1,107.752205364509,279.1,40.95550036430359,1429941
Target,1,109.7376516711999,0.0,0.0,1975350
Target,1,110.57529390451762,0.0,0.0,4676152
Target,1,105.71667181696316,22.0002,5.995699942111969,3805365
Target,1,116.13342528081559,15.0,1.6601999998092651,7634405
Target,1,105.25084305404731,200.0,-35.31370162963867,2480529
Target,1,105.46275253576985,350.5001,17.125200420618057,5369774
Target,1,91.59245654981132,262.56,35.14810013025999,5065918
Target,1,105.07241143750335,29.0,4.74210000038147,1984084
Target,1,97.32584473806827,0.0,0.0,5350161
Target,1,93.01108840185972,0.0,0.0,8730368
Target,1,112.28741785717126,0.0,0.0,2522502
Target,1,102.22600730011203,0.0,0.0,6852404
Target,1,99.6527260850392,0.0,0.0,890802
Target,1,95.60887362264222,1095.0002,31.144497901201248,966448
Target,1,90.33471611795979,127.8,24.06820011138916,6396214
Target,1,112.90743032024076,0.0,0.0,297870
Target,1,102.7141896838203,0.16,0.0239000003784894,4333006
Target,1,104.58315118130777,245.0,-4.349799335002899,7429048
Target,1,109.88650352970419,467.2,34.90279969573021,5385420
Target,1,108.85248117899154,0.0,0.0,3570792
Target,1,120.12342306623506,23.72,0.6197001039981842,1489740
Target,1,106.591995465246,290.0,10.326500594615936,5365717
Target,1,117.81625418891824,402.99,37.135999619960785,1159616
Target,1,98.97730384129665,0.0,0.0,3856706
Target,1,118.77918489783858,436.68,-7.418000474572182,5350725
Target,1,110.58329429373758,80.0,33.2963981628418,1794780
Target,1,96.59981566312844,0.0,0.0,3525626
Target,1,112.22672696240787,223.6007,28.23019978404045,2594717
Target,1,109.70986328166175,25.0002,2.818200021982193,1655733
Target,1,106.29154697295867,0.0,0.0,7999874
Target,1,102.15413121112809,50.0,-26.79460048675537,5475333
Target,1,96.97589213188495,0.0,0.0,1394481
Target,1,97.93279598812508,50.0,10.216500153765082,7192487
Target,1,118.05690780266694,50.0,-35.571800231933594,7034441
Target,1,103.61804630636904,0.0,0.0,3607121
Target,1,94.97764096981504,20.0,0.6397000253200531,7028636
Target,1,79.32533897989288,30.0001,3.386000394821167,404634
Target,1,94.76963531580444,480.21,32.48629939556122,5443887
Target,1,107.61521872113617,0.0,0.0,1062112
Target,1,97.07058217551165,0.0,0.0,1858319
Target,1,101.65383012033638,0.0,0.0,5369931
Target,1,98.86150627128214,0.0,0.0,5110486
Target,1,101.49946399568648,0.0,0.0,7190149
Target,1,106.55537792892198,0.0,0.0,5280950
Target,1,106.04963021979519,135.8702,25.18399965763092,8121317
Target,1,106.03999075587289,35.0,8.181900054216385,1690327
Target,1,118.38583225468643,150.0,-1.2157001495361328,5059102
Target,1,114.6567645201115,0.0,0.0,7145562
Target,1,116.42973606679294,0.0,0.0,4108871
Target,1,114.24558469385579,0.0,0.0,2516912
Target,1,121.05560748108678,427.7496,59.93530166777782,6883155
Target,1,102.21261834200135,848.5399,-15.62139654159546,5317634
Target,1,109.08967211921662,278.8198,0.0,3689612
Target,1,98.68317349142036,0.0,0.0,3065622
Target,1,93.25424807529204,131.0002,-4.867699384689331,1690078
Target,1,107.74315920103267,71.9998,-1.127000030130148,6557914
Target,1,117.77626954203824,224.73,21.539700493216515,349603
Target,1,101.14241430194159,31.89,8.74680008366704,6939081
Target,1,102.98171447280117,812.5,172.3188994238153,5040099
Target,1,101.79930305856765,0.0,0.0,3856103
Target,1,99.70181067581757,10.0,-6.120499968528748,4940088
Target,1,103.33083519718839,0.0,0.0,3108683
Target,1,121.44297319859753,0.0,0.0,1326387
Target,1,130.2446861265286,0.0,0.0,4428562
Target,1,115.09319797469112,77.0,14.881900072097778,2102514
Target,1,110.41339173196768,121.69,19.418900191783905,1752800
Target,1,101.45584714796833,0.0,0.0,4717768
Target,1,102.72128175672833,41.25,10.91279992647469,3327367
Target,1,116.24845374682046,0.0,0.0,5349364
Target,1,109.97475784035423,112.57,18.471600130200382,7729324
Target,1,114.68467227445831,0.0,0.0,6797123
Target,1,92.6930550111182,0.0,0.0,2757620
Target,1,105.08838135116856,380.0,13.57699990272522,763568
Target,1,110.8186673579371,341.12,5.918899297714233,1378774
Target,1,100.8967136268203,0.0,0.0,212948
Target,1,91.66590693148292,41.667,0.0,1344504
Target,1,108.42051126363289,20.0,-2.2523000240325928,1867220
Target,1,102.8951854314761,20.0002,5.109000012278557,7243305
Target,1,82.94301755762221,15.0,0.1297000050544738,4665225
Target,1,113.17696081248877,65.0003,4.214600101113319,8626686
Target,1,87.96347671237866,0.0,0.0,2477883
Target,1,110.70249654841412,0.0,0.0,549822
Target,1,109.2617992954058,100.0,10.11359977722168,5344316
Target,1,113.94554557639026,25.04,-0.7702999114990234,5101352
Target,1,88.35252948092305,376.03,40.96789979934693,1679277
Target,1,106.96124711932246,0.0,0.0,7977309
Target,1,103.92918837839476,27.0,6.047900058329105,7072235
Target,1,113.06573886544527,0.0,0.0,3476908
Target,1,98.01775496492765,40.0,9.65310001373291,1828033
Target,1,110.46883396728263,0.0,0.0,3398860
Target,1,95.26834120898096,0.0,0.0,4753778
Target,1,131.10233948091678,89.9997,26.538999557495117,3185959
Target,1,92.1299941266324,48.26,-20.133000373840332,6967039
Target,1,97.3872092401496,0.0,0.0,417207
Target,1,108.14690191580205,216.9999,18.10069989738986,7901634
Target,1,105.01568832883652,0.0,0.0,2265316
Target,1,94.98982402786477,67.7499,-8.508799947798252,1577498
Target,1,108.62541438881847,250.0,27.53730010986328,1744223
Target,1,108.18064315633238,661.2803,25.27550119906664,565165
Target,1,105.05435518927065,35.0,10.752100229263306,2662431
Target,1,91.25966240776813,0.0,0.0,6549555
Target,1,106.85030450189004,15.0,5.712799906730652,8207498
Target,1,97.92210969912401,0.0,0.0,5171085
Target,1,90.30409131755498,91.6668,25.389700293540955,5406325
Target,1,110.52552622202077,0.0,0.0,7932759
Target,1,106.2416622312782,0.0,0.0,2037028
Target,1,102.46968126953017,0.0,0.0,1876522
Target,1,106.97819771488417,0.0,0.0,4697589
Target,1,106.16644365068811,120.0,30.208500027656555,7962140
Target,1,109.31243887951523,21.0,11.489099979400637,1785441
Target,1,115.39792957617976,92.0,13.153300046920776,4218228
Target,1,98.35583931604239,1703.0,36.417298316955566,3038357
Target,1,112.33004467980328,0.0,0.0,4704073
Target,1,103.56677306117038,110.0,40.30589938163757,5363376
Target,1,102.14137502688364,69.9999,6.138899922370911,1596984
Target,1,94.38375730328826,0.0,0.0,1980624
Target,1,99.54013653571072,0.0,0.0,3378440
Target,1,113.58806445110918,37.4,-22.25329971313477,3876402
Target,1,86.24213901911435,0.0,0.0,1078365
Target,1,102.33639366401394,4603.1267,204.59770028293133,1866546
Target,1,104.93233517292113,227.96,50.328900158405304,2193021
Target,1,108.47197054656817,214.1296,-0.976800087839365,149335
Target,1,95.53727888080131,100.0,19.13059988617897,4703117
Target,1,125.7886574915872,0.0,0.0,8695405
Target,1,106.9272579148255,0.0,0.0,8094668
Target,1,113.83049825544225,10.4,1.8091000318527224,5084360
Target,1,105.48914667860612,0.0,0.0,1660843
Target,1,108.88674503996641,0.0,0.0,5365358
Target,1,109.38602853486874,30.0,5.59499990940094,5213169
Target,1,116.84308962662165,0.0,0.0,3359160
Target,1,109.38389369683688,60.05,7.6301999762654305,557099
Target,1,97.63769282435482,0.0,0.0,2487561
Target,1,118.61475186406925,0.0,0.0,3099021
Target,1,106.21792680273488,150.26,14.32710016425699,5344669
Target,1,101.80628214198937,0.0,0.0,5371536
Target,1,90.9147952644602,0.0,0.0,5360620
Target,1,116.02667975412471,0.0,0.0,1817084
Target,1,110.09288056766225,0.0,0.0,6616700
Target,1,80.1132751420711,19.64,3.3542999029159546,5225533
Target,1,101.20848225099415,40.0,13.659299850463867,4346319
Target,1,110.25093051571915,89.03,7.8628993928432465,5275979
Target,1,106.35221164568195,56.0,7.958699941635132,5212628
Target,1,101.7778903065172,81.0,12.338200032711027,3468263
Target,1,111.18395827845434,40.0,-2.4500997066497803,6838502
Target,1,105.51547855378621,54.9295,12.232400059700012,7380444
Target,1,104.9790552780521,110.0,10.512699484825134,2700440
Target,1,101.80149904496108,141.2501,10.566100120544434,634270
Target,1,95.46358405491186,0.0,0.0,7828912
Target,1,101.79615592835704,0.0,0.0,5036537
Target,1,98.08878209476822,0.0,0.0,4685738
Target,1,108.4466617157528,0.0,0.0,5376285
Target,1,94.73008587857714,0.0,0.0,1950072
Target,1,107.16680335492451,48.33,-2.0279000848531723,2524731
Target,1,94.08559102644092,0.0,0.0,4656829
Target,1,101.46807195599527,171.52,27.703999772667885,1854016
Target,1,100.51716328812672,0.0,0.0,4803414
Target,1,126.22390577303598,0.0,0.0,1408974
Target,1,108.95006750707164,0.0,0.0,2060709
Target,1,106.02138023108603,0.0,0.0,7142638
Target,1,109.58431920537221,8.7498,0.5026000067591667,3078079
Target,1,90.303482149806,11904.4,819.9271042048931,6916569
Target,1,115.72391560687441,0.0,0.0,8071624
Target,1,114.04376436428652,0.0,0.0,5454252
Target,1,96.43044111873947,0.0,0.0,1416077
Target,1,106.91957794174805,0.0,0.0,1714419
Target,1,111.6887011569005,90.32,14.99290007352829,5351186
Target,1,102.34453176175307,0.0,0.0,936377
Target,1,100.6238430145532,0.0,0.0,1864224
Target,1,113.78548777607392,0.0,0.0,3772264
Target,1,103.81005308847894,5.0,2.436899900436402,1404891
Target,1,113.33361428667139,25.0001,5.440999984741211,2070576
Target,1,100.36503287411556,18.4002,1.3437999486923218,2906493
Target,1,98.45128983253352,0.0,0.0,6804711
Target,1,99.34504160949052,77.0,23.047699689865112,8350852
Target,1,117.3549414566341,196.76,9.756399899721146,1390434
Target,1,102.16618147879268,0.0,0.0,4233457
Target,1,95.87263040374155,0.0,0.0,5089925
Target,1,99.76447789417239,350.0001,52.54219913482666,1862573
Target,1,90.93248845892569,47.48,10.018300175666807,4549564
Target,1,101.55395982979176,75.0,-4.335399627685547,4879965
Target,1,117.76148911111477,43.8996,0.145999789237976,4030292
Target,1,80.15646219349507,0.0,0.0,330568
Target,1,112.53077081849756,0.0,0.0,5426551
Target,1,112.2898866134073,0.0,0.0,6617308
Target,1,110.13361288868316,0.0,0.0,3848697
Target,1,94.794668348745,469.3,41.967100138776,5037369
Target,1,107.7997462509583,490.0,17.866600036621094,999502
Target,1,107.13383385906212,1000.0,28.11649990081787,1289802
Target,1,100.72325167603165,117.0,20.60929960012436,5354994
Target,1,107.97492678000606,130.0,23.193799808621407,4988115
Target,1,87.10595801518157,258.0,16.009700030088425,5350137
Target,1,101.20268941642883,0.0,0.0,4369777
Target,1,120.91054136320913,110.0,14.402899622917175,3926161
Target,1,127.6770013914206,0.0,0.0,5099488
Target,1,112.36838930424754,0.0,0.0,4477603
Target,1,109.54926772995489,0.0,0.0,5179087
Target,1,108.74344309462377,0.0,0.0,2355645
Target,1,89.12492564617497,0.0,0.0,884966
Target,1,92.45245034619869,0.0,0.0,8100305
Target,1,108.60598627471074,0.0,0.0,2223298
Target,1,109.1585026684207,0.0,0.0,2718369
Target,1,99.53303410829187,400.0,14.101699829101562,5386335
Target,1,105.22043643971067,45.0,6.181300103664398,3197674
Target,1,109.29440788756004,16.8,-3.1001999378204346,5347067
Target,1,105.51907436101278,0.33,0.0219000000506639,1832605
Target,1,98.29129312329306,0.0,0.0,6798471
Target,1,92.41094023274717,26.0,12.944999814033508,4058669
Target,1,101.66258626776329,87.0,18.999700032174587,5019296
Target,1,84.20545655711142,0.0,0.0,1758728
Target,1,94.74150720082828,60.0,9.61650013923645,3124840
Target,1,101.45168624432647,0.0,0.0,6902669
Target,1,96.29320467669835,0.0,0.0,8454172
Target,1,109.98649177555734,30.0,0.0,5355479
Target,1,105.35738739836682,183.5,16.255699805915356,5065918
Target,1,111.10996942911147,82.35,3.066699981689453,1965852
Target,1,90.16647013209305,0.0,0.0,7685711
Target,1,117.45366406168138,154.0636,12.834499816410244,5373767
Target,1,113.59898410574567,682.5,61.26520061586052,3506813
Target,1,120.98687467108383,380.5899,6.944400250911713,5016552
Target,1,95.76268948689228,0.0,0.0,5051380
Target,1,99.85109953599333,0.0,0.0,7617442
Target,1,97.1649665142786,0.0,0.0,2069069
Target,1,92.12155261410871,216.89,48.418700356036425,5044368
Target,1,107.18164358158845,100.0,5.517600059509277,2168123
Target,1,111.56444345793453,0.0,0.0,1813899
Target,1,100.96826881831842,0.0,0.0,3240736
Target,1,105.86405701494967,90.0002,24.580200254917145,2090523
Target,1,110.8247661695135,0.0,0.0,5458107
Target,1,117.90092762820404,0.0,0.0,5044785
Target,1,121.04048575102121,0.0,0.0,8090019
Target,1,111.11653682329207,0.0,0.0,1231717
Target,1,98.25071879622936,70.0002,21.7739999294281,7734925
Target,1,106.60116709628817,2.5,-1.879899978637695,7441744
Target,1,97.4264362380113,10.0005,2.600200057029724,6976987
Target,1,110.09465532046096,0.0,0.0,6620418
Target,1,95.88308115750056,0.0,0.0,8639839
Target,1,112.25025521908653,0.0,0.0,5349680
Target,1,82.70372576794166,0.0,0.0,1667809
Target,1,109.91189545949887,0.0,0.0,3461229
Target,1,114.21114479122963,0.0,0.0,8061476
Target,1,122.94172472448653,217.49,25.587999859126285,7010013
Target,1,117.34537870223522,123.74,18.185299694538116,5344939
Target,1,122.24535447860339,0.0,0.0,5181483
Target,1,95.6439770506167,98.6299,21.08959999680519,4089174
Target,1,110.6540057845461,273.99,5.314600598067045,4111809
Target,1,104.89643532267756,70.0,29.50529956817627,5036049
Target,1,107.45215447876457,0.0,0.0,3885094
Target,1,105.39230306423424,250.0,56.2893009185791,4238135
Target,1,96.20617523648507,0.0,0.0,4725526
Target,1,122.18214905407612,0.0,0.0,4871194
Target,1,108.88781994072511,105.0,15.96359995007515,3892097
Target,1,102.1955220786248,0.0,0.0,5336457
Target,1,114.84636822894362,0.0,0.0,3927862
Target,1,106.91385102461165,0.0,0.0,5496537
Target,1,107.89425953245518,217.5,15.959900796413422,1490325
Target,1,97.05549830445393,0.0,0.0,1523428
Target,1,109.43703069982817,0.0,0.0,7390569
Target,1,110.86549696204774,575.78,82.16699942946434,5631806
Target,1,107.36493847046526,428.06,62.242199905216694,1881462
Target,1,120.2656835138194,0.0,0.0,3544857
Target,1,105.27078070655368,0.0,0.0,7569049
Target,1,107.79767703242415,0.0,0.0,2337345
Target,1,112.27186597754414,30.0,-7.608599871397018,5370589
Target,1,110.65840622780122,0.0,0.0,2085953
Target,1,85.93576268953106,170.88,-4.885500684380531,7263891
Target,1,119.53603092142718,0.0,0.0,7491569
Target,1,94.43166594902036,0.0,0.0,5468483
Target,1,93.31584128185781,418.0,32.5092998445034,5026413
Target,1,110.86917398024462,0.0,0.0,1408974
Target,1,111.97479444734013,64.0998,-1.148499883711338,7077905
Target,1,102.3979242503353,764.6993,89.805399954319,7227188
Target,1,98.949340879137,0.0,0.0,1345475
Target,1,94.88660605485228,269.8698,0.2203004066832363,3932499
Target,1,107.30398054544912,0.0,0.0,1781485
Target,1,96.55530211853845,42.15,4.122399978339672,2246714
Target,1,100.53202924002758,10.15,5.829500198364258,7501182
Target,1,108.60840152988102,300.0,-45.924498558044434,782000
Target,1,123.42140169168005,122.5,-7.482300400733948,6425307
Target,1,102.98528099674745,30.0,6.0432000160217285,8085413
Target,1,113.9731765715598,99.0,11.183399887755511,1975339
Target,1,130.98553662411757,443.0,35.362800151109695,5379673
Target,1,105.72261554049508,203.32,36.28260004520416,1653641
Target,1,116.18081421739733,0.0,0.0,241252
Target,1,105.87906745061026,2181.69,110.07340145111084,2547483
Target,1,106.83084865298598,0.0,0.0,6445937
Target,1,102.44163012994088,0.0,0.0,4640665
Target,1,106.72880381028673,0.0,0.0,5362357
Target,1,101.6498347331112,0.0,0.0,8340992
Target,1,110.45415114216847,564.9601,17.10820209980011,203798
Target,1,98.64369059074994,0.0,0.0,5369931
Target,1,101.85487840152365,0.0,0.0,5353861
Target,1,122.12610083981238,0.0,0.0,4318811
Target,1,113.00153026962627,0.0,0.0,900925
Target,1,103.98041065522052,483.5599,16.288800183683634,2860913
Target,1,115.25906173192575,8712.2599,695.7134039103985,5065751
Target,1,110.29554212553536,196.2399,61.903700061142445,2518125
Target,1,104.2134708419248,0.0,0.0,2804816
Target,1,108.15870751168801,0.0,0.0,1293437
Target,1,112.99324561891234,81.0334,19.725499749183655,1673279
Target,1,99.73411580091202,56.7,4.614300072193146,7391310
Target,1,100.48445383812194,285.0,22.03860020637512,7329564
Target,1,95.48764430659006,0.0,0.0,520420
Target,1,104.88962071014909,0.0,0.0,5378345
Target,1,98.35925859835037,0.0,0.0,2715168
Target,1,124.41596949081934,23.0,4.4740999937057495,7967172
Target,1,115.65672185078931,22.6303,2.396399974822998,1693831
Target,1,89.36283664998734,0.0,0.0,1360500
Target,1,109.77634322420867,205.0001,21.71739912033081,4423299
Target,1,102.75083748654279,9.0,4.156699895858765,3961599
Target,1,114.69701269491782,69.1599,14.034299827180805,5039152
Target,1,114.62995037368287,0.0,0.0,2254507
Target,1,94.0620364979097,97.5001,12.69829984754324,3332063
Target,1,93.90899668503667,582.6198,38.88750049099326,3370336
Target,1,112.99500477863694,195.0,26.480699956417084,1566882
Target,1,107.0467339126456,40.0,1.77940034866333,3697167
Target,1,100.34419230689574,27.7199,2.96370005607605,4998745
Target,1,120.7772222862714,252.4997,20.85660043731332,1849722
Target,1,98.49198643424604,0.0,0.0,7059213
Target,1,114.789333137991,0.0,0.0,1608858
Target,1,106.59368694790064,0.0,0.0,8714282
Target,1,98.26650552667884,0.0,0.0,2519164
Target,1,114.75673682118125,0.0,0.0,4054531
Target,1,115.59464788818484,0.0,0.0,4510774
Target,1,90.88270146801491,347.9999,13.480400204658508,3222953
Target,1,101.29950613522823,0.0,0.0,2931797
Target,1,99.85756584795894,160.0,32.962999641895294,5143427
Target,1,111.49041889110055,0.0,0.0,148145
Target,1,99.69584093216561,320.0,-75.58819997310638,1135641
Target,1,106.42177069484444,151.0001,48.082600101828575,2174199
Target,1,99.5157192032077,236.0,20.234999924898148,943004
Target,1,105.74352819743443,121.44,16.177799940109253,5221399
Target,1,114.31069113177085,0.0,0.0,5164996
Target,1,104.1359255136269,97.3996,16.055599976330996,819622
Target,1,110.97380868641943,178.77,4.521900027990341,4598468
Target,1,105.70536601468771,1260.0,24.03670011460781,3312399
Target,1,103.00372221226351,17.25,4.819399952888489,3222101
Target,1,92.911127258101,0.0,0.0,3951214
Target,1,115.06190044030475,40.0,7.096799731254578,2250581
Target,1,111.51851061749745,0.0,0.0,6989420
Target,1,98.86849375971826,0.0,0.0,5034072
